记录时间,分类,收支类型,金额,备注,账户,来源,标签
2025-08-05 01:58:14,生活服务,收入,440.99,公交费,余额宝,账单同步,
2025-07-08 07:12:14,转账,支出,85.2,KTV,支付宝余额,账单同步,
2024-11-25 15:55:14,购物消费,收入,96.87,公交费,招商银行储蓄卡(1234),账单同步,
2025-05-31 15:16:14,教育培训,支出,317.53,化妆品,花呗,账单同步,
2024-08-22 11:36:14,购物消费,支出,497.42,电子产品,余额宝,账单同步,
2024-12-04 09:48:14,餐饮美食,支出,390.71,证书费,花呗,账单同步,
2025-08-04 05:37:14,转账,支出,54.68,出租车,余额宝,账单同步,
2024-11-06 14:07:14,教育培训,支出,195.16,KTV,支付宝余额,账单同步,
2025-05-27 13:00:14,交通出行,收入,104.95,KTV,花呗,账单同步,
2025-03-03 09:03:14,餐饮美食,支出,97.05,网购商品,招商银行储蓄卡(1234),账单同步,
2025-07-13 02:17:14,教育培训,收入,450.88,培训费,招商银行储蓄卡(1234),账单同步,
2025-03-16 17:24:14,餐饮美食,收入,311.98,药费,余额宝,账单同步,
2025-03-17 09:03:14,生活服务,收入,191.61,挂号费,花呗,账单同步,
2025-06-02 07:43:14,转账,支出,227.59,公交费,花呗,账单同步,
2024-08-31 02:47:14,医疗健康,收入,257.61,挂号费,花呗,账单同步,
2025-07-27 09:08:14,教育培训,收入,257.7,KTV,招商银行储蓄卡(1234),账单同步,
2024-12-05 11:24:14,医疗健康,支出,145.51,午餐费用,花呗,账单同步,
2024-12-28 23:48:14,餐饮美食,收入,133.92,电子产品,招商银行储蓄卡(1234),账单同步,
2025-02-20 23:28:14,转账,支出,329.05,旅游,支付宝余额,账单同步,
2025-03-17 01:05:14,餐饮美食,支出,30.86,证书费,花呗,账单同步,
2024-08-24 05:27:14,购物消费,收入,407.78,公交费,花呗,账单同步,
2024-08-24 21:07:14,购物消费,支出,198.8,咖啡,余额宝,账单同步,
2025-06-23 13:59:14,餐饮美食,支出,194.79,工资发放,支付宝余额,账单同步,
2025-05-10 23:05:14,医疗健康,收入,12.72,午餐费用,花呗,账单同步,
2024-08-31 00:47:14,转账,支出,237.0,地铁费,招商银行储蓄卡(1234),账单同步,
2024-08-11 10:20:14,医疗健康,支出,13.23,课程费,余额宝,账单同步,
2024-12-17 00:14:14,娱乐休闲,支出,195.57,旅游,花呗,账单同步,
2025-06-15 15:24:14,购物消费,支出,448.18,旅游,招商银行储蓄卡(1234),账单同步,
2024-11-02 21:02:14,转账,收入,123.06,挂号费,花呗,账单同步,
2024-09-21 19:15:14,医疗健康,支出,442.04,网购商品,招商银行储蓄卡(1234),账单同步,
2025-07-05 18:00:14,转账,支出,127.81,早餐,招商银行储蓄卡(1234),账单同步,
2025-07-17 20:57:14,购物消费,收入,240.39,网购商品,花呗,账单同步,
2024-10-12 13:52:14,购物消费,收入,159.67,退款,招商银行储蓄卡(1234),账单同步,
2025-02-28 09:40:14,生活服务,收入,30.07,奖金,支付宝余额,账单同步,
2024-10-31 09:52:14,教育培训,收入,222.4,蔬菜,余额宝,账单同步,
2024-11-08 02:48:14,医疗健康,支出,267.33,早餐,招商银行储蓄卡(1234),账单同步,
2025-02-16 00:59:14,餐饮美食,支出,55.69,早餐,余额宝,账单同步,
2024-11-08 03:39:14,生活服务,支出,207.84,服装,招商银行储蓄卡(1234),账单同步,
2024-08-20 13:35:14,医疗健康,收入,140.43,电影票,余额宝,账单同步,
2024-11-03 22:25:14,教育培训,收入,113.58,奖金,招商银行储蓄卡(1234),账单同步,
2025-07-17 00:31:14,转账,支出,329.02,晚餐,招商银行储蓄卡(1234),账单同步,
2025-07-23 20:08:14,生活服务,支出,213.97,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-10-04 13:36:14,购物消费,支出,199.99,转账给朋友,余额宝,账单同步,
2025-02-26 07:07:14,教育培训,收入,444.07,公交费,支付宝余额,账单同步,
2025-02-18 07:40:14,购物消费,收入,246.25,出租车,支付宝余额,账单同步,
2024-12-25 15:07:14,餐饮美食,支出,316.33,挂号费,支付宝余额,账单同步,
2025-06-21 19:05:14,转账,收入,16.7,退款,招商银行储蓄卡(1234),账单同步,
2025-07-09 13:26:14,交通出行,收入,493.45,晚餐,花呗,账单同步,
2025-07-28 23:14:14,交通出行,支出,493.14,化妆品,花呗,账单同步,
2025-02-02 05:27:14,娱乐休闲,支出,115.09,早餐,余额宝,账单同步,
2025-04-18 00:35:14,餐饮美食,支出,86.58,退款,余额宝,账单同步,
2024-10-09 23:17:14,医疗健康,支出,247.81,看病,支付宝余额,账单同步,
2025-06-10 05:54:14,生活服务,收入,262.27,蔬菜,支付宝余额,账单同步,
2025-04-12 14:48:14,交通出行,收入,72.77,转账给朋友,支付宝余额,账单同步,
2025-01-18 10:35:14,交通出行,支出,232.76,水果,招商银行储蓄卡(1234),账单同步,
2024-12-11 05:39:14,娱乐休闲,收入,131.78,服装,招商银行储蓄卡(1234),账单同步,
2024-12-27 21:31:14,交通出行,收入,282.56,午餐费用,支付宝余额,账单同步,
2024-10-31 23:38:14,转账,收入,103.54,体检费,支付宝余额,账单同步,
2024-11-10 08:42:14,交通出行,收入,389.33,工资发放,花呗,账单同步,
2024-10-07 19:05:14,医疗健康,收入,49.29,日用品,余额宝,账单同步,
2025-06-19 05:47:14,购物消费,支出,145.21,化妆品,花呗,账单同步,
2025-07-07 09:45:14,教育培训,收入,126.24,超市购物,招商银行储蓄卡(1234),账单同步,
2024-10-01 09:26:14,娱乐休闲,支出,118.63,晚餐,招商银行储蓄卡(1234),账单同步,
2024-09-11 06:26:14,生活服务,支出,97.09,书籍,余额宝,账单同步,
2024-11-22 23:17:14,教育培训,收入,286.34,晚餐,余额宝,账单同步,
2025-03-22 05:35:14,生活服务,收入,404.48,水果,支付宝余额,账单同步,
2025-06-19 02:42:14,购物消费,收入,376.12,日用品,招商银行储蓄卡(1234),账单同步,
2025-02-02 01:41:14,购物消费,收入,267.44,看病,招商银行储蓄卡(1234),账单同步,
2025-06-02 17:26:14,购物消费,支出,42.9,药费,花呗,账单同步,
2024-12-31 22:18:14,转账,收入,165.48,电子产品,花呗,账单同步,
2025-02-07 18:51:14,购物消费,支出,279.24,地铁费,支付宝余额,账单同步,
2025-03-25 06:24:14,餐饮美食,收入,101.42,看病,余额宝,账单同步,
2024-12-21 22:43:14,教育培训,收入,97.53,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-12-13 13:07:14,交通出行,收入,368.83,咖啡,支付宝余额,账单同步,
2025-04-05 13:39:14,转账,支出,462.49,游戏充值,招商银行储蓄卡(1234),账单同步,
2025-07-29 16:13:14,餐饮美食,支出,362.42,体检费,花呗,账单同步,
