微信支付账单明细,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
微信昵称：[陈慎之],,,,,,,,,,
起始时间：[2025-05-01 00:00:00] 终止时间：[2025-08-01 23:59:59],,,,,,,,,,
导出类型：[全部],,,,,,,,,,
导出时间：[2025-08-10 09:24:05],,,,,,,,,,
,,,,,,,,,,
共34笔记录,,,,,,,,,,
收入：2笔 1981.50元,,,,,,,,,,
支出：32笔 15715.36元,,,,,,,,,,
中性交易：0笔 0.00元,,,,,,,,,,
注：,,,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,,,
2. 若交易记录明细无有效内容，则代表该时间段内此微信号无交易。,,,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,,,
,,,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2025-07-28 17:37:35,转账,房东-袁小瑾,转账备注:微信转账,收入,¥1917.00,/,已存入零钱,1000050001202507280826558846228,/,/
2025-07-27 18:33:53,转账,房东-袁小瑾,转账备注:微信转账,收入,¥64.50,/,已存入零钱,1000050001202507270928391727801,/,/
2025-07-22 18:40:36,商户消费,上海张啦啦餐饮管理有限公司,18625247,支出,¥53.80,招商银行信用卡(5487),支付成功,4200002746202507221399250545,13UD20250722184029262850389W,/
2025-07-20 17:18:44,商户消费,上海皖慧贸易有限公司,上海皖慧贸易有限公司,支出,¥2699.00,招商银行信用卡(5487),支付成功,4200002763202507202002673403,20250720171835405680469898,已优惠¥600.00
